Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
46, Private,102308,9, Handlers-cleaners,0,0,56, United-States,1
53, Private,246117,9, Craft-repair,0,0,40, Mexico,0
28, Private,173673,3, Other-service,0,0,40, Mexico,0
55, Private,113912,11, Prof-specialty,0,0,20, United-States,0
18, State-gov,342852,9, Adm-clerical,0,0,40, United-States,0
34, Private,49469,13, Sales,99999,0,50, United-States,1
61, Self-emp-inc,134768,13, Exec-managerial,0,0,50, Germany,1
65, ?,36039,9, ?,0,0,40, United-States,1
55, Private,276229,9, Sales,0,0,38, United-States,0
35, Private,139086,9, Handlers-cleaners,0,0,40, United-States,0
56, Private,128764,4, Transport-moving,0,0,20, United-States,0
51, Local-gov,199688,13, Protective-serv,0,0,40, United-States,1
22, Private,437994,10, Other-service,0,0,20, United-States,0
39, Self-emp-inc,154641,9, Craft-repair,0,0,60, United-States,0
34, Private,184147,9, Sales,0,0,20, United-States,0
68, ?,229016,9, ?,0,0,25, United-States,0
29, Private,192010,13, Prof-specialty,0,0,60, Poland,0
29, Private,237865,14, Transport-moving,0,0,40, United-States,0
33, Local-gov,242150,11, Tech-support,0,0,50, United-States,0
25, Private,242464,13, Adm-clerical,0,0,40, United-States,0
54, Local-gov,137678,10, Adm-clerical,0,0,40, United-States,0
44, Local-gov,101967,14, Prof-specialty,0,0,40, United-States,0
42, Private,230624,6, Transport-moving,0,0,40, United-States,1
32, Private,281030,9, Machine-op-inspct,0,0,40, United-States,0
35, Private,172571,11, Transport-moving,0,0,50, United-States,0
47, Private,129513,13, Exec-managerial,0,0,60, United-States,1
19, Private,533147,9, Adm-clerical,0,0,30, United-States,0
32, Private,207284,9, Machine-op-inspct,0,0,40, United-States,0
45, Self-emp-inc,197332,10, Craft-repair,0,0,55, United-States,1
21, Private,410439,10, Sales,0,0,24, United-States,0
28, Private,122922,9, Exec-managerial,0,0,50, United-States,0
47, Private,51835,15, Prof-specialty,0,1902,60, Honduras,1
41, Private,176452,9, Tech-support,0,0,40, Peru,0
20, Private,306639,10, Handlers-cleaners,0,0,20, United-States,0
24, Private,163665,13, Other-service,0,0,40, United-States,0
47, Self-emp-not-inc,117865,9, Craft-repair,0,0,90, United-States,0
35, Private,115215,10, Transport-moving,0,0,45, United-States,0
63, Private,154526,10, Other-service,0,0,40, United-States,0
20, Private,190457,9, Other-service,0,0,30, United-States,0
29, Private,221977,10, Adm-clerical,0,0,40, United-States,1
36, Private,250791,9, Handlers-cleaners,0,0,48, United-States,0
48, State-gov,99086,13, Exec-managerial,0,0,50, United-States,0
17, Self-emp-inc,254859,7, Prof-specialty,0,0,20, United-States,0
59, Federal-gov,200700,12, Farming-fishing,0,0,40, United-States,0
39, State-gov,152023,7, Craft-repair,0,0,40, United-States,0
25, Local-gov,167835,13, Prof-specialty,0,0,38, United-States,1
45, Self-emp-inc,181307,15, Prof-specialty,15024,0,43, United-States,1
57, Private,158077,13, Sales,0,0,40, United-States,0
26, Private,196899,12, Craft-repair,0,0,40, United-States,0
76, Self-emp-not-inc,33213,14, Prof-specialty,0,0,30, ?,1
35, Private,207202,6, Transport-moving,0,0,70, United-States,0
50, State-gov,307392,14, Prof-specialty,0,0,40, United-States,0
22, Private,184756,10, Sales,0,0,30, United-States,0
68, Private,217424,9, Protective-serv,0,0,24, United-States,0
69, ?,148694,9, ?,0,0,40, United-States,0
40, State-gov,270324,11, Other-service,0,0,30, United-States,0
28, Private,100219,9, Machine-op-inspct,0,0,45, United-States,0
43, Private,303051,11, Exec-managerial,15024,0,40, United-States,1
62, Private,238913,10, Tech-support,2829,0,24, United-States,0
46, Private,164379,13, Sales,0,0,35, United-States,1
41, ?,230020,3, ?,0,0,40, United-States,0
21, Private,262819,10, Other-service,0,0,20, United-States,0
38, Private,103474,11, Adm-clerical,0,0,40, United-States,0
51, Private,171409,10, Transport-moving,0,0,40, United-States,1
26, ?,264300,10, ?,0,0,20, United-States,0
43, State-gov,270721,13, Exec-managerial,0,0,55, United-States,1
35, Private,35945,13, Exec-managerial,0,0,40, United-States,1
17, Self-emp-not-inc,36218,7, Farming-fishing,0,0,20, United-States,0
21, Private,251603,9, Adm-clerical,0,0,40, United-States,0
31, Private,59083,10, Other-service,0,1672,50, United-States,0
52, Private,74275,10, Sales,7298,0,45, United-States,1
62, Local-gov,114060,9, Transport-moving,0,0,40, United-States,0
33, Private,121488,13, Sales,0,0,40, United-States,0
27, Private,116207,5, Craft-repair,0,0,32, United-States,0
76, ?,42209,5, ?,0,0,25, United-States,0
55, Self-emp-inc,207489,13, Sales,0,0,50, Germany,0
48, Self-emp-inc,369522,13, Exec-managerial,0,0,25, United-States,1
21, Private,29810,9, Other-service,0,0,50, United-States,0
22, Private,103277,12, Adm-clerical,0,0,20, United-States,0
49, Private,129513,9, Transport-moving,0,0,50, United-States,1
38, Private,326886,11, Exec-managerial,0,0,45, United-States,1
41, Private,242619,12, Prof-specialty,0,0,80, United-States,0
26, Private,158810,13, Prof-specialty,0,0,70, United-States,0
36, Private,531055,9, Craft-repair,0,1902,48, United-States,1
44, Self-emp-not-inc,104196,9, Exec-managerial,0,0,84, United-States,0
44, Local-gov,231793,16, Prof-specialty,0,0,38, United-States,0
52, Private,35576,9, Craft-repair,0,0,40, United-States,0
32, State-gov,253354,14, Prof-specialty,0,0,50, United-States,0
35, Private,401930,9, Adm-clerical,0,1887,42, United-States,1
24, Private,19410,9, Sales,0,0,48, United-States,0
26, Private,366219,9, Craft-repair,0,1848,60, United-States,1
50, Private,109277,5, Machine-op-inspct,0,0,48, United-States,0
48, Private,167967,9, Machine-op-inspct,0,0,40, United-States,0
24, Private,218678,10, Sales,0,0,49, United-States,0
51, Private,74275,9, Machine-op-inspct,0,0,40, United-States,0
51, Self-emp-inc,46281,10, Sales,0,0,50, United-States,1
30, Private,311696,7, Other-service,0,0,30, United-States,0
42, Private,201723,9, Adm-clerical,0,0,40, United-States,0
39, Self-emp-not-inc,208109,9, Transport-moving,0,0,60, United-States,1
50, State-gov,201513,9, Adm-clerical,0,0,40, United-States,0
32, Private,330715,10, Craft-repair,0,0,40, United-States,0
22, Private,184813,10, Adm-clerical,0,0,40, United-States,0
57, Self-emp-inc,258883,9, Transport-moving,5178,0,60, Hungary,1
39, Private,72338,14, Prof-specialty,0,0,40, Philippines,1
24, Private,124242,9, Adm-clerical,0,0,40, United-States,0
27, Self-emp-not-inc,30244,9, Farming-fishing,0,0,80, United-States,0
33, Private,193285,13, Prof-specialty,0,0,38, United-States,1
55, Private,204751,9, Transport-moving,0,0,65, United-States,0
48, Self-emp-not-inc,181758,16, Prof-specialty,0,0,60, United-States,1
29, Private,340534,9, Adm-clerical,0,0,44, United-States,0
57, Private,94429,9, Handlers-cleaners,0,0,40, United-States,0
48, Private,175925,9, Machine-op-inspct,0,0,48, United-States,0
21, Private,156687,10, Sales,0,0,30, India,0
51, Self-emp-not-inc,171924,10, Sales,0,0,50, United-States,0
51, Private,101722,4, Exec-managerial,3908,0,47, United-States,0
31, Self-emp-not-inc,162551,8, Sales,0,0,50, ?,0
19, Private,45381,10, Adm-clerical,0,0,8, United-States,0
44, Private,202466,10, Exec-managerial,0,0,60, United-States,0
45, Private,199590,3, Machine-op-inspct,0,0,40, ?,0
47, Private,293623,7, Craft-repair,0,0,40, Dominican-Republic,0
45, Private,192053,9, Exec-managerial,0,0,60, United-States,1
42, Local-gov,281315,13, Prof-specialty,0,0,50, United-States,0
49, Private,208978,9, Adm-clerical,0,0,16, United-States,0
50, Private,167886,10, Sales,0,0,40, United-States,1
53, Private,386773,9, Craft-repair,7298,0,40, United-States,1
34, Private,168906,12, Adm-clerical,0,0,35, United-States,0
33, Private,196266,9, Craft-repair,0,0,40, United-States,1
19, Private,418176,9, Exec-managerial,0,0,32, United-States,0
51, Private,251841,11, Exec-managerial,0,0,43, United-States,0
39, Local-gov,67187,9, Exec-managerial,0,0,40, United-States,0
36, Private,416745,13, Prof-specialty,0,0,40, United-States,0
25, Self-emp-not-inc,113436,10, Craft-repair,0,0,35, United-States,0
36, Local-gov,305714,9, Other-service,0,0,70, United-States,0
33, Private,268147,5, Sales,0,0,40, United-States,0
40, Private,179717,13, Sales,0,1564,60, United-States,1
23, Private,53245,5, Other-service,0,0,40, United-States,0
31, Private,170983,13, Exec-managerial,0,0,60, United-States,1
30, Private,78530,9, Handlers-cleaners,0,0,40, United-States,0
35, Private,187625,10, Other-service,0,0,65, United-States,0
29, ?,188675,10, ?,0,0,40, United-States,0
48, Private,401333,9, Sales,0,0,40, United-States,0
18, Private,446771,10, Adm-clerical,0,0,25, United-States,0
44, Private,317535,2, Protective-serv,0,0,40, Mexico,0
45, Private,54260,10, Craft-repair,0,0,99, United-States,0
53, Self-emp-not-inc,284329,14, Exec-managerial,0,0,50, United-States,1
38, Private,192939,9, Craft-repair,0,0,40, United-States,0
41, Private,205153,11, Exec-managerial,0,0,40, United-States,0
23, Private,172232,9, Tech-support,0,0,50, United-States,0
68, ?,270339,6, ?,0,0,35, United-States,0
45, State-gov,110311,14, Exec-managerial,0,0,40, United-States,0
28, Federal-gov,188278,13, Protective-serv,0,0,50, United-States,0
44, Private,101214,13, Sales,0,0,44, United-States,1
76, Private,124191,14, Exec-managerial,0,0,40, United-States,1
51, State-gov,167065,9, Exec-managerial,0,0,40, United-States,0
45, Private,140644,9, Sales,0,0,50, United-States,1
35, Private,47707,9, Other-service,0,0,40, United-States,0
41, State-gov,176663,9, Adm-clerical,0,0,40, United-States,0
26, Private,102420,13, Sales,0,0,40, South,0
54, Private,154728,11, Tech-support,7688,0,40, United-States,1
26, Private,290213,10, Farming-fishing,0,0,40, United-States,0
49, Self-emp-not-inc,211762,9, Craft-repair,0,0,40, United-States,1
57, Private,319122,13, Sales,0,0,40, United-States,0
25, Private,189590,13, Tech-support,0,0,40, United-States,0
23, Private,288771,10, Adm-clerical,0,0,30, United-States,0
42, Private,183384,10, Adm-clerical,0,0,40, United-States,0
58, Private,417419,4, Machine-op-inspct,0,0,40, United-States,0
42, Federal-gov,70240,10, Exec-managerial,0,0,40, United-States,0
20, Private,94401,9, Exec-managerial,0,0,40, United-States,0
31, Local-gov,137537,13, Prof-specialty,0,0,40, United-States,0
18, ?,79990,7, ?,0,0,35, United-States,0
18, Private,335065,4, Sales,0,0,30, Mexico,0
48, State-gov,85384,10, Craft-repair,0,0,40, United-States,1
24, Self-emp-not-inc,83374,10, Prof-specialty,0,0,30, United-States,1
19, Private,96483,9, Other-service,0,0,40, United-States,0
44, Private,106900,14, Prof-specialty,0,0,44, United-States,1
29, Private,193152,9, Handlers-cleaners,0,1408,40, United-States,0
51, Private,249644,10, Craft-repair,0,0,48, United-States,1
28, ?,127833,9, ?,0,0,40, United-States,0
33, Private,123253,13, Exec-managerial,0,0,55, United-States,1
46, Private,52291,13, Prof-specialty,7688,0,45, United-States,1
44, Private,115323,14, Exec-managerial,0,0,40, United-States,1
20, ?,369678,9, ?,0,0,43, United-States,0
35, ?,273558,10, ?,0,0,30, United-States,0
53, Local-gov,131258,15, Prof-specialty,0,0,50, United-States,1
50, Private,321770,9, Adm-clerical,0,0,40, United-States,0
25, Local-gov,203408,10, Other-service,0,0,40, United-States,0
62, ?,139391,10, ?,0,0,24, United-States,0
45, Private,371886,13, Prof-specialty,0,0,46, United-States,0
48, Self-emp-inc,103713,14, Sales,0,0,40, United-States,1
37, Private,198216,12, Tech-support,0,0,40, United-States,0
25, Private,132749,7, Other-service,0,0,12, United-States,0
38, Self-emp-not-inc,184456,9, Other-service,3464,0,80, Italy,0
32, Private,175856,10, Sales,0,0,40, United-States,0
36, Private,245090,10, Craft-repair,3137,0,50, El-Salvador,0
34, Private,113543,14, Exec-managerial,0,0,40, United-States,0
31, Self-emp-inc,113530,9, Craft-repair,0,0,45, United-States,0
64, ?,178724,9, ?,0,0,20, United-States,0
22, Private,65225,6, Other-service,0,0,40, United-States,0
21, ?,149704,9, ?,1055,0,40, United-States,0
27, Local-gov,138917,13, Prof-specialty,0,0,35, United-States,0
23, Private,185554,13, Prof-specialty,0,0,40, United-States,0
32, Self-emp-not-inc,27939,10, Sales,0,0,60, United-States,0
18, Private,56613,10, Protective-serv,0,0,20, United-States,0
33, Private,119176,10, Adm-clerical,0,0,40, United-States,0
33, State-gov,208785,10, Prof-specialty,10520,0,40, United-States,1
73, ?,90557,7, ?,0,0,8, United-States,0
20, ?,376474,10, ?,0,0,32, United-States,0
25, Private,152035,9, Adm-clerical,0,0,40, United-States,0
46, Private,249686,15, Prof-specialty,0,0,50, United-States,1
23, Private,109952,10, Craft-repair,0,0,60, United-States,0
38, Self-emp-not-inc,214008,9, Prof-specialty,0,0,50, United-States,1
30, Private,191385,7, Machine-op-inspct,0,0,40, United-States,0
21, Private,260847,10, Sales,0,0,30, United-States,0
22, Private,34918,13, Prof-specialty,0,0,15, Germany,0
56, Private,164332,9, Sales,0,0,15, United-States,0
34, Private,80058,15, Exec-managerial,0,0,50, United-States,0
25, Private,28520,9, Other-service,0,0,40, United-States,0
43, Self-emp-inc,260960,13, Farming-fishing,0,0,35, United-States,0
51, Local-gov,146325,16, Prof-specialty,0,1887,40, United-States,1
36, Private,361888,9, Transport-moving,0,0,45, United-States,1
27, Self-emp-not-inc,208406,13, Exec-managerial,0,0,60, United-States,1
48, Private,248164,13, Sales,4386,0,50, United-States,1
39, Private,61343,6, Machine-op-inspct,0,0,60, United-States,0
38, Private,150057,9, Handlers-cleaners,0,0,40, United-States,0
62, Private,143312,10, Other-service,0,0,60, United-States,0
47, Private,161311,9, Machine-op-inspct,0,0,30, United-States,0
26, Private,154785,10, Adm-clerical,0,0,35, United-States,0
55, Self-emp-not-inc,95149,10, Transport-moving,0,0,99, United-States,0
49, Local-gov,166039,9, Other-service,0,0,40, United-States,0
28, Private,221317,10, Handlers-cleaners,0,0,40, Mexico,0
19, Private,376540,9, Adm-clerical,0,0,30, United-States,0
50, Private,410186,9, Craft-repair,0,0,40, United-States,0
36, Private,389725,10, Adm-clerical,0,0,45, United-States,0
32, Private,232855,9, Machine-op-inspct,0,0,40, United-States,0
26, State-gov,106812,11, Exec-managerial,0,0,38, United-States,0
41, Private,197372,9, Craft-repair,0,0,60, United-States,1
37, Private,154571,10, Craft-repair,0,0,40, ?,0
28, Self-emp-not-inc,54683,10, Craft-repair,0,1590,40, United-States,0
25, Local-gov,514716,13, Adm-clerical,0,0,40, United-States,0
20, ?,174714,10, ?,0,0,16, United-States,0
47, Self-emp-not-inc,119199,10, Adm-clerical,0,0,35, United-States,1
35, Private,241998,13, Exec-managerial,0,0,45, United-States,1
20, Private,219835,10, Sales,0,0,30, ?,0
60, Local-gov,202473,11, Other-service,0,0,40, United-States,0
39, Private,188503,13, Exec-managerial,0,0,60, United-States,1
48, Private,246891,10, Sales,0,0,50, United-States,1
27, Private,85251,10, Transport-moving,0,0,45, United-States,0
38, Private,179262,10, Adm-clerical,0,0,30, United-States,0
30, Private,33124,9, Farming-fishing,0,0,14, United-States,0
39, Private,316211,9, Exec-managerial,0,0,60, United-States,1
30, Federal-gov,423064,9, Adm-clerical,0,0,35, United-States,0
38, Private,189623,13, Prof-specialty,0,1887,40, United-States,1
57, Self-emp-not-inc,25124,9, Other-service,0,0,60, United-States,0
38, Private,446654,5, Handlers-cleaners,0,0,40, Mexico,0
42, Private,248094,9, Transport-moving,0,1740,43, United-States,0
37, Private,234901,10, Sales,0,0,50, Germany,1
44, Private,245317,10, Craft-repair,0,0,56, United-States,1
31, Private,364657,10, Exec-managerial,0,0,50, Germany,1
38, Private,248886,9, Adm-clerical,0,0,42, United-States,0
32, Local-gov,222900,13, Prof-specialty,0,0,50, United-States,1
37, Private,64922,13, Other-service,0,0,70, England,0
50, Private,147629,14, Prof-specialty,15024,0,45, United-States,1
30, Private,149531,10, Sales,0,0,40, United-States,0
56, Private,151474,5, Sales,0,0,40, United-States,0
35, Private,79050,9, Transport-moving,0,0,72, United-States,0
40, Private,227236,9, Sales,0,0,50, United-States,0
59, State-gov,202682,9, Sales,0,0,40, United-States,0
42, Private,106900,11, Tech-support,0,0,40, United-States,0
66, Private,262285,13, Prof-specialty,0,0,99, United-States,0
36, Private,181721,6, Farming-fishing,0,0,60, United-States,0
40, Private,118853,13, Exec-managerial,0,0,60, United-States,0
21, Private,455361,5, Other-service,0,0,35, Mexico,0
59, ?,93655,10, ?,0,0,40, United-States,0
39, Private,173476,15, Craft-repair,7688,0,40, United-States,1
72, ?,96867,3, ?,0,0,40, United-States,0
42, Private,168515,11, Prof-specialty,0,0,40, United-States,0
26, Local-gov,166295,13, Adm-clerical,0,0,41, United-States,0
77, ?,174887,10, ?,0,0,6, United-States,0
24, Private,249957,10, Exec-managerial,0,0,40, United-States,0
34, Private,144798,10, Adm-clerical,0,0,40, United-States,0
33, Private,176992,10, Craft-repair,0,0,40, United-States,1
35, Private,196899,13, Handlers-cleaners,0,0,50, Haiti,0
49, Local-gov,343231,14, Prof-specialty,0,0,80, United-States,0
25, Private,69413,10, Sales,0,0,40, United-States,0
23, Local-gov,218678,7, Handlers-cleaners,0,0,40, United-States,0
19, Private,55284,9, Sales,0,0,35, United-States,0
55, Federal-gov,189985,10, Adm-clerical,0,0,40, United-States,0
24, Private,216129,9, Adm-clerical,0,0,40, United-States,0
40, Federal-gov,78036,11, Prof-specialty,0,0,65, United-States,1
25, Self-emp-not-inc,209384,9, Other-service,0,0,32, United-States,0
19, ?,37085,10, ?,0,0,30, United-States,0
33, Private,34848,10, Other-service,0,0,40, United-States,0
47, State-gov,120429,16, Prof-specialty,15024,0,50, United-States,1
29, Private,214881,9, Exec-managerial,0,0,40, United-States,0
53, Private,242606,9, Transport-moving,0,0,40, United-States,0
30, Private,200192,10, Other-service,0,0,45, United-States,0
46, Federal-gov,268281,12, Adm-clerical,0,0,40, United-States,0
58, Private,182123,9, Machine-op-inspct,0,0,44, United-States,0
64, Private,66634,13, Exec-managerial,27828,0,50, United-States,1
50, Private,96586,11, Other-service,0,0,40, United-States,0
48, Private,117251,9, Adm-clerical,0,0,32, United-States,0
17, Private,172050,7, Handlers-cleaners,0,0,16, United-States,0
29, Private,229729,9, Transport-moving,0,0,40, United-States,0
66, ?,222810,10, ?,0,0,35, United-States,0
46, Private,34377,12, Craft-repair,0,0,40, United-States,1
72, Private,192732,9, Handlers-cleaners,0,0,20, United-States,0
35, Private,228190,9, Transport-moving,0,0,40, United-States,0
28, Private,68021,10, Other-service,0,0,30, United-States,0
48, Private,107682,9, Machine-op-inspct,0,0,10, United-States,0
47, Private,368561,10, Craft-repair,0,0,40, United-States,1
61, Private,219886,10, Tech-support,0,0,40, United-States,1
27, Private,200802,10, Tech-support,0,0,40, United-States,0
64, Self-emp-inc,80333,9, Exec-managerial,0,0,40, United-States,1
55, Private,156430,13, Prof-specialty,0,0,40, United-States,1
22, Private,332657,10, Prof-specialty,0,0,40, United-States,0
43, Private,95634,13, Other-service,0,0,45, ?,0
25, Private,204536,9, Craft-repair,0,0,35, United-States,0
47, Private,306183,10, Other-service,0,0,44, United-States,0
35, Self-emp-not-inc,160192,10, Craft-repair,0,0,40, United-States,0
32, Private,194901,9, Adm-clerical,0,0,40, United-States,0
19, Private,124486,8, Other-service,0,1602,20, United-States,0
64, Private,218490,13, Exec-managerial,27828,0,55, United-States,1
39, Private,150061,14, Exec-managerial,15020,0,60, United-States,1
28, Private,207513,9, Sales,0,0,48, United-States,0
35, Private,73715,7, Craft-repair,0,0,40, United-States,0
39, Local-gov,178100,14, Prof-specialty,0,0,40, United-States,0
38, Self-emp-inc,141584,9, Sales,0,0,55, United-States,0
34, Private,106742,9, Craft-repair,0,0,45, United-States,0
33, Private,357954,9, Handlers-cleaners,0,0,35, India,0
25, Private,175540,9, Adm-clerical,0,0,50, United-States,0
31, Private,193132,13, Tech-support,0,0,42, United-States,0
21, Private,184135,9, Machine-op-inspct,0,0,1, United-States,0
31, Private,110554,9, Machine-op-inspct,4386,0,40, United-States,1
42, Private,319016,9, Transport-moving,2885,0,45, United-States,0
47, Private,192835,9, Adm-clerical,0,0,50, United-States,1
18, Private,293227,9, Other-service,0,0,45, United-States,0
40, Self-emp-inc,137367,10, Exec-managerial,0,0,50, China,0
45, Private,170846,11, Exec-managerial,0,0,40, United-States,1
57, Private,548256,8, Transport-moving,7688,0,40, United-States,1
49, Federal-gov,118701,9, Adm-clerical,0,0,40, United-States,0
29, Private,246974,11, Tech-support,0,0,40, United-States,0
25, Private,25386,11, Other-service,0,0,40, United-States,0
41, ?,277390,13, ?,0,0,30, United-States,1
17, Private,176467,5, Transport-moving,0,0,20, United-States,0
24, Private,248533,10, Sales,0,0,40, United-States,0
50, Private,143664,13, Exec-managerial,0,0,40, United-States,0
42, Local-gov,125155,9, Protective-serv,0,0,90, United-States,0
21, ?,303588,10, ?,0,0,30, United-States,0
24, Private,175183,9, Adm-clerical,0,0,40, United-States,0
25, Private,114483,10, Exec-managerial,0,0,50, United-States,0
21, ?,270043,6, ?,0,0,30, United-States,0
39, State-gov,42186,9, Adm-clerical,3464,0,20, United-States,0
42, Private,211860,9, Adm-clerical,0,0,40, United-States,0
46, Private,171550,9, Machine-op-inspct,0,0,38, United-States,0
47, Private,199058,9, Craft-repair,0,0,40, United-States,1
35, Private,29874,10, Handlers-cleaners,0,0,40, United-States,0
34, Private,344073,9, Adm-clerical,0,0,40, United-States,1
40, Self-emp-not-inc,177810,13, Craft-repair,0,0,30, United-States,0
76, Self-emp-not-inc,225964,10, Sales,0,0,8, United-States,0
26, Private,238367,9, Craft-repair,0,0,40, United-States,0
27, Private,196044,10, Craft-repair,0,0,60, United-States,0
28, Private,46987,11, Tech-support,2174,0,36, United-States,0
29, Private,138190,9, Sales,0,1138,40, United-States,0
20, Private,247115,10, Adm-clerical,0,0,35, United-States,0
34, Private,264651,9, Machine-op-inspct,0,0,40, United-States,1
26, Private,134888,13, Tech-support,0,0,35, United-States,0
30, Private,110594,9, Adm-clerical,0,0,40, United-States,0
37, Private,409189,10, Craft-repair,0,0,45, United-States,0
18, Private,39222,7, Other-service,0,0,40, United-States,0
62, Self-emp-not-inc,39610,10, Farming-fishing,0,0,80, United-States,0
44, Private,173704,13, Exec-managerial,0,0,40, United-States,1
23, Private,60331,10, Exec-managerial,0,0,50, United-States,0
47, Private,168337,9, Machine-op-inspct,0,0,48, United-States,1
39, Self-emp-not-inc,251323,5, Farming-fishing,0,0,40, Cuba,0
41, Private,143046,14, Adm-clerical,0,0,40, United-States,0
60, Private,239576,14, Transport-moving,0,0,10, United-States,0
51, Private,334679,11, Prof-specialty,0,0,40, United-States,0
24, Private,72310,10, Sales,0,0,43, United-States,0
41, Federal-gov,57924,10, Protective-serv,0,0,40, United-States,0
17, ?,86786,6, ?,0,0,40, United-States,0
27, Self-emp-not-inc,411950,10, Other-service,0,0,40, United-States,0
47, Private,341762,9, Machine-op-inspct,0,0,40, United-States,0
54, Private,86837,9, Craft-repair,0,1902,40, United-States,1
37, Private,99374,6, Transport-moving,0,0,55, United-States,0
26, Private,195216,9, Other-service,0,0,12, United-States,0
58, Private,223400,12, Priv-house-serv,0,0,35, Poland,0
53, Private,139127,9, Other-service,0,0,40, United-States,0
21, State-gov,38251,10, Tech-support,0,0,20, United-States,0
17, Private,48610,7, Farming-fishing,0,0,45, United-States,0
36, Private,188069,10, Exec-managerial,0,0,50, United-States,1
31, Private,91964,10, Adm-clerical,0,0,40, United-States,0
52, Federal-gov,23780,10, Adm-clerical,0,0,40, United-States,0
28, ?,55950,13, ?,0,0,40, Germany,0
22, Private,127185,5, Machine-op-inspct,0,0,40, United-States,0
38, Private,167440,13, Transport-moving,4508,0,40, United-States,0
25, Private,96268,7, Exec-managerial,0,0,40, United-States,0
44, Local-gov,60735,13, Prof-specialty,0,0,60, United-States,0
29, Private,54932,10, Craft-repair,0,0,35, United-States,1
38, Private,192337,13, Exec-managerial,7688,0,40, United-States,1
61, Self-emp-not-inc,84409,16, Prof-specialty,0,0,40, United-States,1
37, Private,70282,12, Sales,0,0,40, United-States,0
42, Private,29393,10, Machine-op-inspct,0,0,40, United-States,0
18, Private,135924,9, Adm-clerical,0,0,20, United-States,0
47, Private,162302,9, Adm-clerical,0,0,20, United-States,0
34, Self-emp-not-inc,49707,9, Exec-managerial,0,0,70, United-States,0
17, Private,146268,6, Other-service,0,0,10, United-States,0
36, Private,35945,9, Exec-managerial,0,0,50, United-States,1
42, Local-gov,96524,9, Exec-managerial,0,0,60, United-States,1
55, Local-gov,254949,9, Handlers-cleaners,0,0,40, United-States,0
43, Self-emp-inc,247981,9, Craft-repair,5455,0,50, United-States,0
41, State-gov,355756,10, Prof-specialty,0,0,40, United-States,0
45, Private,167617,10, Other-service,0,0,40, United-States,0
32, Private,430175,9, Craft-repair,0,0,50, United-States,0
21, Private,205838,9, Other-service,0,0,37, United-States,0
29, Private,124680,13, Sales,13550,0,35, United-States,1
27, Private,187392,9, Other-service,0,0,40, United-States,0
23, Private,435835,9, Sales,0,1669,55, United-States,0
19, Private,574271,10, Sales,0,0,35, United-States,0
28, Private,37821,10, Sales,0,0,45, United-States,0
50, Federal-gov,172046,10, Exec-managerial,0,0,40, United-States,1
44, Self-emp-inc,352971,13, Exec-managerial,0,0,45, United-States,1
38, Private,27408,9, Craft-repair,0,0,50, United-States,0
24, Private,33016,10, Craft-repair,0,0,40, United-States,0
34, Self-emp-not-inc,152109,9, Transport-moving,0,0,60, United-States,0
63, Self-emp-not-inc,404547,9, Craft-repair,0,0,30, United-States,0
48, Self-emp-inc,185041,9, Craft-repair,7298,0,50, United-States,1
32, Federal-gov,44777,9, Machine-op-inspct,0,0,46, United-States,0
30, Private,154882,15, Other-service,0,0,35, United-States,0
43, Self-emp-not-inc,89636,13, Sales,0,0,60, South,0
22, Private,496856,10, Exec-managerial,0,0,40, United-States,0
47, Private,104068,9, Prof-specialty,0,0,40, United-States,0
17, ?,256173,6, ?,0,0,15, United-States,0
45, Private,55720,13, Prof-specialty,0,0,40, United-States,1
40, Private,163215,13, Exec-managerial,10520,0,40, United-States,1
51, Private,40641,10, Exec-managerial,0,0,60, United-States,1
32, Private,151773,10, Craft-repair,0,0,45, United-States,0
29, Private,173851,9, Craft-repair,0,0,40, United-States,0
45, Private,289468,7, Other-service,0,0,40, United-States,0
50, Private,206862,14, Exec-managerial,0,0,65, United-States,1
21, Private,190761,6, Farming-fishing,0,0,70, United-States,0
34, Self-emp-not-inc,345705,9, Craft-repair,0,0,45, United-States,1
23, ?,99399,10, ?,0,0,25, United-States,0
18, ?,85154,8, ?,0,0,24, Germany,0
22, Private,147227,13, Other-service,0,0,30, United-States,0
26, Private,77661,13, Prof-specialty,0,0,40, United-States,0
64, Private,192884,15, Exec-managerial,0,0,60, United-States,0
34, Federal-gov,172716,8, Armed-Forces,0,0,40, United-States,0
57, Private,182677,13, Exec-managerial,4508,0,40, South,0
29, Self-emp-not-inc,181466,9, Sales,0,0,35, United-States,0
39, Private,174368,9, Adm-clerical,0,0,40, United-States,1
49, State-gov,391585,13, Exec-managerial,15024,0,40, United-States,1
38, Federal-gov,47707,9, Adm-clerical,0,0,40, United-States,0
38, Private,100375,15, Prof-specialty,99999,0,60, United-States,1
25, Private,371987,13, Exec-managerial,0,0,40, United-States,0
33, Private,69748,9, Exec-managerial,0,0,40, United-States,0
51, Private,123703,9, Machine-op-inspct,4386,0,40, United-States,1
29, Private,211482,13, Sales,0,0,40, United-States,0
30, Private,75755,11, Prof-specialty,0,0,40, United-States,0
25, Private,216583,13, Exec-managerial,0,0,43, United-States,0
55, Private,199713,5, Craft-repair,0,0,48, United-States,0
63, Private,38352,9, Adm-clerical,0,0,40, United-States,0
20, ?,307149,10, ?,0,0,35, United-States,0
